,id,Class1 Score,Class2 Score,Class3 Score,Class4 Score,Class5 Score
34,20180626sample15,0.14038916,0.15056379,0.08506044,0.32670194,0.29728466
35,20180626sample16,0.15028308,0.23913613,0.14751291,0.25220907,0.21085876
36,20180626sample18,0.030330129,0.12270297,0.23098783,0.37023172,0.24574739
37,20180626sample17,0.081768006,0.24798855,0.20986357,0.34394842,0.116431445
38,20180627sample5,0.08514161,0.12315876,0.17218731,0.38820797,0.23130436
39,20180627sample3,0.11739853,0.38744482,0.33535212,0.11398032,0.04582421
40,20180627sample1,0.015360396,0.1485349,0.2591643,0.37746674,0.19947359
41,20180627sample6,0.011807868,0.13235375,0.37176657,0.34845772,0.13561413
42,20180627sample4,0.10368224,0.19745296,0.15092991,0.27956215,0.26837274
43,20180627sample7,0.11028634,0.22370188,0.13960035,0.28446427,0.24194714
44,20180627sample8,0.034847986,0.12059054,0.19804023,0.38536867,0.26115265
45,20180627sample10,0.06774074,0.46746168,0.25903797,0.15414935,0.051610284
46,20180627sample9,0.2648657,0.29621547,0.12733553,0.22897688,0.08260638
47,20180627sample12,0.08863776,0.078004874,0.07918557,0.3250559,0.42911592
48,20180627sample11,0.20035402,0.24782386,0.14603728,0.20343839,0.20234652
49,20180627sample13,0.1888451,0.15147729,0.18226698,0.22722405,0.25018656
50,20180627sample14,0.03659924,0.0555404,0.08339257,0.4134949,0.4109729
51,20180703sample6,0.029519722,0.1090907,0.38084182,0.30744448,0.17310332
52,20180703sample2,0.08390693,0.21873976,0.09180691,0.31185502,0.29369137
53,20180703sample5,0.0683887,0.21149746,0.1420961,0.32940084,0.24861687
54,20180703sample3,0.03562515,0.32009956,0.32522646,0.27425286,0.044795975
55,20180703sample4,0.005621977,0.022433762,0.026364854,0.5746373,0.37094215
56,20180703sample1,0.1111539,0.11884225,0.20425054,0.34521368,0.22053958
57,20180703sample7,0.06359539,0.25882494,0.29871684,0.24049838,0.13836445
58,20180703sample9,0.36519846,0.18606655,0.15193416,0.1889189,0.10788186
59,20180703sample13,0.12794276,0.3095046,0.2958513,0.16036998,0.10633138
60,20180703sample14,0.107900925,0.37624535,0.2447527,0.20694324,0.06415782
61,20180703sample8,0.027030699,0.06921557,0.10389747,0.6242185,0.17563774
62,20180703sample12,0.1640028,0.19649976,0.15115063,0.2704417,0.21790512
63,20180703sample11,0.27853593,0.28920266,0.15968582,0.15280868,0.11976689
64,20180703sample16,0.11524673,0.22268987,0.2673996,0.2560445,0.13861929
65,20180703sample15,0.10287731,0.13799301,0.11670338,0.33964485,0.30278143
66,20180703sample17,0.011254891,0.008980034,0.00976235,0.3277069,0.6422958
67,20180703sample18,0.021277878,0.13962288,0.16844635,0.49673146,0.17392145
68,20180705sample1,0.041835666,0.33620444,0.39146185,0.19649555,0.034002505
69,20180705sample2,0.0051283473,0.048099454,0.10506125,0.58998495,0.25172603
70,20180705sample3,0.11682332,0.215451,0.21058638,0.30214298,0.15499634
71,20180705sample5,0.29947162,0.2976558,0.20482601,0.12269919,0.075347334
72,20180705sample4,0.07076592,0.51434654,0.20756336,0.119204715,0.088119455
73,20180705sample7,0.094892554,0.32438582,0.2567553,0.20870134,0.11526501
74,20180705sample6,0.04995609,0.5149047,0.35400176,0.06854835,0.012589148
75,20180705sample10,0.23261188,0.46006256,0.19772387,0.07391764,0.035684023
76,20180705sample8,0.09423761,0.16808386,0.1970664,0.32233876,0.2182734
77,20180705sample9,0.010608353,0.03945395,0.13611194,0.49821085,0.31561488
78,20180919sample1,0.0775151,0.22072548,0.33848417,0.23736252,0.12591268
79,20180919sample2,0.12204475,0.25828987,0.23165593,0.2526939,0.13531554
80,20180919sample3,0.03886711,0.0982908,0.100592956,0.52544355,0.23680556
81,20180919sample4,0.116978765,0.19280586,0.19461729,0.30171254,0.1938856
82,20180919sample6,0.02430326,0.4687465,0.26485962,0.19007136,0.05201927
83,20180919sample7,0.13710979,0.23243433,0.20583272,0.27090037,0.1537228
84,20180919sample8,0.046590466,0.26503667,0.24046504,0.37075084,0.07715696
85,20180919sample9,0.025232622,0.032534868,0.03769316,0.5103015,0.39423782
86,20180919sample10,0.09904523,0.08656406,0.10465769,0.3250145,0.38471842
87,20180919sample13,0.009751197,0.04541484,0.046692204,0.49552605,0.40261564
88,20180919sample11,0.0018829546,0.01419652,0.012221928,0.5508174,0.4208812
89,20180919sample14,0.20681754,0.23749366,0.06069965,0.30803448,0.18695469
90,20180919sample15,0.067195915,0.20674224,0.2987214,0.2672207,0.16011971
91,20180919sample16,0.43299076,0.33281142,0.11485612,0.05948664,0.059855103
92,20180919sample17,0.015741372,0.13223323,0.24092501,0.50009626,0.11100413
93,20180919sample18,0.089949526,0.17855792,0.14730674,0.39215994,0.19202584
94,20180919sample19,0.13244171,0.17139572,0.098574206,0.30605316,0.2915352
95,20180919sample21,0.1670985,0.4910289,0.22570598,0.08100516,0.035161454
96,20180919sample20,0.015482147,0.17791332,0.26623753,0.41850606,0.121860944
97,20180919sample22,0.11822908,0.17947608,0.22528793,0.26433015,0.2126767
98,20180919sample25,0.012605154,0.12809318,0.2528436,0.43020788,0.17625019
99,20180919sample23,0.045763157,0.2759048,0.30102292,0.29999876,0.07731032
100,20180920sample1,0.052992184,0.24469584,0.30324718,0.25281578,0.14624903
101,20180920sample2,0.006969606,0.06150606,0.22000483,0.5337915,0.17772807
102,20180921sample1,0.2023004,0.348513,0.17540175,0.15163513,0.122149706
103,20180921sample2,0.19781117,0.2345497,0.1947785,0.2058527,0.1670079
104,20180920sample3,0.118914895,0.39439803,0.19815058,0.18679553,0.10174093
105,20180921sample3,0.11254429,0.2629032,0.22486246,0.2321519,0.16753815
106,20180920sample4,0.045642003,0.10969618,0.1562024,0.34357518,0.34488422
107,20180921sample4,0.030992655,0.28121167,0.2882928,0.32024643,0.07925648
108,20180920sample5,0.057540342,0.36671805,0.25642094,0.2450338,0.07428681
109,20180921sample5,0.026889838,0.040192287,0.03636569,0.38534766,0.5112045
110,20180920sample6,0.073954865,0.24074829,0.20704494,0.31715977,0.16109213
111,20180921sample6,0.1040119,0.2529155,0.2611631,0.22056809,0.16134144
112,20180920sample7,0.18798566,0.30279386,0.10041612,0.21416806,0.19463627
113,20180921sample8,0.010349722,0.14786758,0.32213214,0.40979546,0.109855115
114,20180920sample9,0.3282723,0.06330832,0.041782152,0.25753936,0.30909783
115,20180920sample10,0.1049792,0.22611396,0.19749534,0.24303196,0.22837958
116,20180920sample11,0.12851702,0.16007406,0.10209887,0.3330158,0.2762942
117,20180920sample12,0.18820718,0.42735326,0.16001031,0.15502188,0.06940742
